,actual,predicted_median,lower_bound,upper_bound
286,"[0.3255530748934442, 0.3511264461132535, 0.3961842906433935, 0.3539679318043434, 0.3283945605845342, 0.3545768215952912, 0.315201948447331]","[0.3516852086028213, 0.41168755413225644, 0.3130829082367337, 0.34902375652099266, 0.3558878075785, 0.3460200479047606, 0.35055549794066126]","[0.2219235280787888, 0.30362922295239136, 0.197722367296516, 0.2281029153536758, 0.18781525511328193, 0.2580069073420773, 0.15859241520493159]","[0.4715695780524978, 0.5028389625841281, 0.4005191016426504, 0.46212410094051304, 0.4645719088285516, 0.4454833066565094, 0.5288009020642318]"
287,"[0.5147148366145727, 0.4757458899939111, 0.3423990257763344, 0.4706718084026791, 0.4940125837223462, 0.4503754820377512, 0.385630200933631]","[0.41009513110898266, 0.4248532690488817, 0.31581480116603555, 0.5017100508755403, 0.42368372643191565, 0.5214281496472415, 0.345099114268819]","[0.23683876504667953, 0.24272986074663616, 0.08139605646238679, 0.2478937881977445, 0.28759103172301453, 0.422996936101008, 0.25094598937440726]","[0.548653533764464, 0.6034174258819851, 0.6272463122464665, 0.7588451074576377, 0.5840100768276228, 0.6163588507859488, 0.4846785381678623]"
288,"[0.4075502334077532, 0.3091130505378526, 0.3736553683783235, 0.3673635072051958, 0.3998376293890806, 0.3320478993302212, 0.3288004871118327]","[0.30715677266151553, 0.336695257426839, 0.42938370634341083, 0.34053530655409614, 0.15026847722657424, 0.4710739768025701, 0.34030609974609904]","[0.22152365895174614, 0.1727317433863452, 0.35610444843801925, 0.2153419693659849, 0.027689116671063385, 0.214283967771415, 0.14123356346770455]","[0.4035939474755239, 0.53380522404028, 0.4970213575375942, 0.502845806249463, 0.26036929993550495, 0.6782157582758048, 0.5474072731628481]"
289,"[0.1284757458899939, 0.1286787091536431, 0.14511873350923477, 0.16460320681956558, 0.15546985995534812, 0.18307286381164997, 0.1674446925106555]","[0.20787095751636664, 0.1998667630821338, 0.1881429111516673, 0.11112672613178914, 0.24612041547701657, 0.22172331062263348, 0.2556167898461256]","[-0.018944470287112825, 0.003646504267559303, 0.028158661693696574, -0.02579614630295507, 0.10089713862684768, -0.11774198388755736, -0.004800410987462089]","[0.4259979702452861, 0.4325970419677169, 0.3326242847470566, 0.3306188891191771, 0.40109237510286827, 0.5657348496215056, 0.5241023124032712]"
290,"[0.5851430891008728, 0.5691089912725796, 0.4607266084838644, 0.3919220621067587, 0.488735538867465, 0.2711589202354373, 0.297747107773493]","[0.43049428879281215, 0.35932069253393795, 0.42946637012485067, 0.4067389860653382, 0.40316460650724517, 0.5530374811815918, 0.35167037243136773]","[0.27502495172833985, 0.22710499002429305, 0.2683598397589053, 0.26979867508233446, 0.25622180427260416, 0.36800894835720793, 0.19719548125452013]","[0.5389700594961295, 0.47125717203708256, 0.5280814324011598, 0.5512423169901884, 0.5144909462761896, 0.6893041401822193, 0.47464692400942876]"
291,"[0.3395575400852446, 0.2989648873553887, 0.3838035315607875, 0.3771057438603613, 0.4229754414450984, 0.3338745687030647, 0.3054597117921656]","[0.35695788153700403, 0.44598599666299443, 0.32561457713218217, 0.3567210213319101, 0.30704066328906415, 0.36766793480462223, 0.35884051943488315]","[0.2456625865611153, 0.3559613270093153, 0.2284207817016323, 0.23333025737285987, 0.19013439880140967, 0.2613285462304097, 0.19872323933533972]","[0.45018585599143024, 0.5208476511909795, 0.39403390074183, 0.43645870533748393, 0.4488671632500701, 0.4728387778290435, 0.5339382500943057]"
292,"[0.3673635072051958, 0.3998376293890806, 0.3320478993302212, 0.3288004871118327, 0.2729855896082809, 0.325350111629795, 0.3133752790744875]","[0.284787078617405, 0.3240369877563624, 0.39975005248906587, 0.3804337811953209, 0.08479958196456627, 0.5387816967493717, 0.24226175460159818]","[0.19284630672398292, 0.16832290421192223, 0.3459411345327517, 0.2329381914257988, -0.03744351292853293, 0.3749725703600797, 0.02259962839149615]","[0.3996155486289606, 0.5267486073494398, 0.4514093078745902, 0.5587480997195368, 0.229057682664507, 0.7279372949700947, 0.4353875871205477]"
293,"[0.1483661457276233, 0.1641972802922671, 0.2311751572965293, 0.3178404708747717, 0.2157499492591841, 0.263649279480414, 0.3322508625938705]","[0.27732897245840527, 0.3508949760938977, 0.1461259338403624, 0.2032079407545667, 0.5324610557499898, 0.10542825350592833, 0.3552741272851265]","[0.08763671052799654, 0.22049035534871586, -0.0559789493946401, 0.06390535913611606, 0.38890931486097424, -0.027534331337314477, 0.2171377787350193]","[0.4792126073367541, 0.4743324096445427, 0.35360374548933937, 0.37353733432002906, 0.6652837117147392, 0.34588307917002054, 0.502662734680771]"
294,"[0.2969352547188958, 0.3547797848589405, 0.4026791150801705, 0.3032271158920235, 0.32392936878425, 0.3011974832555307, 0.2740004059265273]","[0.32646549261717084, 0.4055911079953419, 0.3181809031269945, 0.34148568327439777, 0.35521730169499593, 0.3686835777743655, 0.3183749907968177]","[0.16516408948271638, 0.3140906404522478, 0.20088076834200758, 0.26067130835574304, 0.21282875467217244, 0.26168511428072777, 0.19049063746023356]","[0.48368350582192077, 0.4892317493948816, 0.4188642989507606, 0.4456153130966926, 0.477155265343521, 0.45523914077972144, 0.46953953678376203]"
295,"[0.3271767810026385, 0.3158108382382789, 0.3099249035924498, 0.358027197077329, 0.2819159732088492, 0.2880048711183275, 0.3637101684595088]","[0.6116887843561639, 0.2610786311722254, 0.47734088481270465, 0.782281003506865, 0.475154895493065, 0.42087910298181935, 0.10377528235139033]","[0.18575207657063178, 0.13973719197051301, -0.06413820428581851, 0.46836254904805547, 0.04005345266604937, 0.1827908912179278, -0.03174522752117237]","[1.0859113857842742, 0.3627007087550767, 0.9251367874781167, 1.0121575360022723, 0.7872857169465416, 0.6798977039395426, 0.2882550001002495]"
296,"[0.3815709356606454, 0.3200730667749137, 0.3221026994114065, 0.3998376293890806, 0.3505175563223057, 0.3697990663689872, 0.3480819971585143]","[0.3143053977969256, 0.33438284251502554, 0.34026360122912597, 0.31924708176741773, 0.16882455759501272, 0.5029971286381575, 0.2903734482806857]","[0.22599853959205743, 0.21067746090026104, 0.27143366253629136, 0.24620638166502323, 0.0595356295982824, 0.34427028325313935, 0.11013323520310986]","[0.37817500103121465, 0.43805279766166216, 0.40357215137133956, 0.3977364833769782, 0.2822827861438648, 0.6537832706960716, 0.46017301443946856]"
297,"[0.389283539679318, 0.4138420945808808, 0.459711792165618, 0.7231581083823828, 0.3969961436979907, 0.3450375482037751, 0.310127866856099]","[0.4428226794431163, 0.32606201865835904, 0.3783628970597535, 0.619277343994753, 0.39356098364877407, 0.4041867582034761, 0.19368824289013664]","[0.17451472495622897, 0.20400423620913516, 0.0536110268179818, 0.3622479047357947, 0.04268046989880292, 0.26359772813811494, -0.015549456862782363]","[0.7264239669336547, 0.4400403952444382, 0.9189666553958566, 0.8773577290117756, 0.7711617544287439, 0.5834124203582202, 0.42050203071232456]"
298,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.6971291571593035, 0.1392650003359253, 0.6085817727768075, 0.7049868139657549, 0.4944018324843368, 0.49522779097290603, 0.46574039885773943]","[0.3150140439942068, -0.26680289831963905, 0.25774176707577645, 0.4999113534727254, -0.13508223664683677, -0.03712344405199075, 0.24036796549169004]","[1.1599181278799362, 0.5511195080742758, 1.0717557452516797, 0.8772598600934854, 1.0027877841094885, 1.0259850229278198, 0.6864269304697295]"
299,"[0.459711792165618, 0.7231581083823828, 0.3969961436979907, 0.3450375482037751, 0.310127866856099, 0.3143900953927339, 0.3771057438603613]","[0.4103464216755242, 0.34503064965294916, 0.376769918791545, 0.6126460213524573, 0.41905293828322715, 0.3771391365901159, 0.24721679528407567]","[0.2445048488617084, 0.23130268102641185, -0.11016613516601054, 0.4089983788375264, 0.02182770787720184, 0.19335965683492845, 0.05437967928484161]","[0.6397252181644181, 0.46449683906085115, 0.9901342843136502, 0.8259225361911489, 0.8367955826716318, 0.5660070979087755, 0.4669854022933987]"
300,"[0.4860970164400243, 0.4239902577633448, 0.3752790744875177, 0.3247412218388472, 0.5737771463365131, 0.5339963466612543, 0.4643799472295514]","[0.4769957403851596, 0.4092036708950592, 0.39357844142394743, 0.6174911050022481, 0.44037762783377427, 0.534127202581536, 0.3743473723643145]","[0.2762856756516722, 0.19457847308014678, 0.190290507977598, 0.3055422992893791, 0.2817625420617702, 0.43281698182533823, 0.25851274293335147]","[0.7189360257297768, 0.6006323594957023, 0.6604584516824188, 0.8768334658564767, 0.5840828055842742, 0.6740544053745683, 0.5526848516372581]"
301,"[0.2780596711995129, 0.4524051146742439, 0.5072051958595494, 0.6052364522021514, 0.4905622082403085, 0.3531560787497463, 0.3083011974832555]","[0.508139482594748, 0.4114184844532104, 0.5074159903500809, 0.5516380841144047, 0.5177830138076435, 0.5641511186348013, 0.4710348470871507]","[0.31180863787830726, 0.20363972861262747, 0.21778601115362142, 0.14342698620782518, 0.3529712972395367, 0.4298132444365995, 0.3585489258624215]","[0.6757335094388184, 0.6587567047900007, 0.7439315852561421, 0.8821190028963777, 0.6874957632272878, 0.6955441140722998, 0.5819890580035405]"
302,"[0.4158717272173736, 0.4026791150801705, 0.473513294093769, 0.4899533184493607, 0.5346052364522021, 0.3775116703876598, 0.4136391313172315]","[0.3902245424203468, 0.4684927233639238, 0.36087518371573246, 0.34806340441874456, 0.41288113325054954, 0.3232880756555811, 0.4371130973543895]","[0.2674862552296809, 0.37637553334940843, 0.2643553921884024, 0.22790683543396661, 0.266931969266902, 0.24429656610413233, 0.29385425993263165]","[0.486434319036986, 0.568437600680423, 0.4738695154875926, 0.48124394003634086, 0.5378290538432124, 0.4251629338521931, 0.5704713602560497]"
303,"[0.3838035315607875, 0.3771057438603613, 0.4229754414450984, 0.3338745687030647, 0.3054597117921656, 0.2662878019078546, 0.2886137609092754]","[0.3479452356546262, 0.41723520763316524, 0.3111595872805784, 0.31992475173074486, 0.33992003663055453, 0.32964005850002914, 0.3255453280049808]","[0.2437225907197458, 0.3332419246914279, 0.19282076851370736, 0.23319378573234087, 0.20286041036770952, 0.23494339449242563, 0.16998047590129242]","[0.4921796892154016, 0.526227210276698, 0.40663464455821124, 0.43897404392196865, 0.486202642227178, 0.47654422684311326, 0.523005333492816]"
304,"[0.5260807793789324, 0.5063933428049523, 0.4783844124213517, 0.294905622082403, 0.3016034097828293, 0.3206819565658615, 0.3271767810026385]","[0.8198898243752892, 0.2778745853246784, 0.5488921604694914, 0.8407173732904445, 0.3670817907172226, 0.3821022090502765, 0.3262247782089296]","[0.3707960871470154, 0.03918901903012023, 0.14103759878019068, 0.6217211713886148, 0.04312652434169356, 0.02366188189455848, 0.16930105244022972]","[1.264849455023375, 0.4911461358816489, 1.044287149859995, 1.1233885530558503, 0.8356230079243216, 0.9534148302267758, 0.4979599335129779]"
305,"[0.3969961436979907, 0.3450375482037751, 0.310127866856099, 0.3143900953927339, 0.3771057438603613, 0.3915161355794601, 0.4152628374264258]","[0.4270375808601423, 0.33537973343774585, 0.46301921792271417, 0.6213309683267207, 0.4272396753158747, 0.43527141174751255, 0.3783849673191649]","[0.1777326161935824, 0.22469286095726454, 0.01394397750281795, 0.4562152866076484, 0.08347623820170064, 0.21616754953028064, 0.19742271146043844]","[0.6217039530103855, 0.44715836611429677, 0.9357208364508167, 0.8459054538574042, 0.742053807039864, 0.6175232525510539, 0.5555197684819377]"
306,"[0.2898315404911711, 0.3208849198295108, 0.2754211487720722, 0.358027197077329, 0.3054597117921656, 0.3663486908869494, 0.3176375076111223]","[0.3775746537157491, 0.438440627101139, 0.244120993024181, 0.41501956154757824, 0.4277854250325687, 0.3064185908100625, 0.36125601246047867]","[0.1568659101027766, 0.31210063339975513, 0.11428342661701135, 0.3175541243485581, 0.28650016124880756, 0.2025185344576563, 0.14200378980828504]","[0.5760571117056884, 0.5406533519819734, 0.3751976182372895, 0.5121900601078295, 0.6128050221652411, 0.4045973287320272, 0.515909221995856]"
307,"[0.10757052973411813, 0.1073675664704688, 0.12928759894459102, 0.11589202354373851, 0.11792165618023132, 0.1148772072254921, 0.1252283336716054]","[0.11924056896736518, 0.1789387785030386, 0.18805581622491543, 0.13313584469021622, 0.21568482107568823, 0.2487253835698737, 0.23364685713314462]","[-0.10564074097142256, -0.002960842268838415, 0.0055228983763899175, -0.03875857509945546, 0.04705426310357724, -0.010957534861745721, -0.05864652036832102]","[0.3226266642377065, 0.38235759895292365, 0.3333735229969308, 0.31983226472269943, 0.3747843985227086, 0.5722381801701821, 0.5310015171776643]"
308,"[0.3620864623503146, 0.504769636695758, 0.5851430891008728, 0.5691089912725796, 0.4607266084838644, 0.3919220621067587, 0.488735538867465]","[0.4388551503187958, 0.33114857111094426, 0.41564085530465456, 0.45761465167436477, 0.3739207852020207, 0.5635774029106878, 0.3048657147546863]","[0.25502908641832595, 0.21804544576347706, 0.30043968025662027, 0.3136514043286316, 0.2370595947965377, 0.43929578669315045, 0.11536272526891972]","[0.6025949780784091, 0.4239994579424315, 0.5521466055895423, 0.6099503934012852, 0.5251135029309826, 0.6590437460189844, 0.5038506421050404]"
309,"[0.11853054597117918, 0.1349705703267708, 0.122792774507814, 0.1345646437994723, 0.1603409782829307, 0.2372640552060077, 0.1777958189567688]","[0.14521727495211328, 0.1937429579158618, 0.17636847164892855, 0.1437677963208166, 0.21888985953379794, 0.26935432755599753, 0.21636781276325026]","[-0.018277146757936624, 0.007491408758811935, 0.024900613998395382, -0.024741904958328564, 0.06699967502402154, -0.0752968689103185, -0.07660981004967637]","[0.35216460805971495, 0.3802465021560639, 0.332940575361993, 0.28847254950059975, 0.3828269457246054, 0.5890108790503423, 0.42355908375988705]"
310,"[0.2634463162167648, 0.3133752790744875, 0.3553886746498884, 0.3610716460320682, 0.4191191394357621, 0.3371219809214532, 0.2918611731276639]","[0.3627352147604012, 0.38855571446699766, 0.2719223606840256, 0.32579332878716755, 0.4404797564075156, 0.3675836827206689, 0.3368129924054871]","[0.23210867651577502, 0.30865795391342027, 0.0973955497356882, 0.23820215702741376, 0.2750973587068476, 0.23948481151162584, 0.22220181722144972]","[0.4682595483486775, 0.4710750101180547, 0.45761240766403893, 0.4339936773434609, 0.588299676799345, 0.5168222317946496, 0.4849049720386639]"
311,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.7759031865232393]","[0.6826864452313054, 0.38245316412969493, 0.7041706859152909, 0.41425459043241486, 0.5715322280671344, 0.5440293873640598, 0.7003109321883257]","[0.504115014813934, -0.18671277074965825, 0.37487114956469975, 0.15010156904004462, 0.1945775520346382, 0.08106391339695362, 0.5745161728199351]","[0.8930142160172163, 0.9423099170061415, 0.9719787557203512, 0.7799351770079442, 0.9060073729670792, 0.9249877233662, 0.8638842896069331]"
312,"[0.12137203166226912, 0.11893647249847772, 0.10209052161558752, 0.11244164806170082, 0.09234828496042208, 0.10107570529734111, 0.12746092957174754]","[0.12260705349050005, 0.24927913077551633, 0.20898774531861966, 0.18183859367132843, 0.20331849994291243, 0.2753058618206773, 0.27851014496418885]","[-0.08277486489206792, 0.028537761367631365, 0.06969951762566401, -0.04850481953640651, 0.03811849249768451, -0.15953407668622882, -0.0072375622385683624]","[0.3317307314090133, 0.4260588855414925, 0.32586409362405167, 0.2954394719855441, 0.3521278526136122, 0.6430524152683299, 0.5062029979472796]"
313,"[0.1445098437182869, 0.1392327988634057, 0.161964684392125, 0.1514105946823624, 0.1550639334280495, 0.1560787497462959, 0.125634260198904]","[0.14354193842217577, 0.2237554461116328, 0.19592844864270034, 0.180627072004987, 0.21296482245762677, 0.29552807736985964, 0.21485488459215565]","[-0.025161017667680752, 0.03154256682627965, 0.04681226433058794, 0.020494229800777475, 0.048113555507164396, -0.03260237949225869, -0.03764604402326149]","[0.29715268893490576, 0.3962248221657642, 0.32575768792740356, 0.3375601511074084, 0.36847238129717347, 0.6322403914030899, 0.4253413881420146]"
314,"[0.7759031865232393, 0.7759031865232393, 0.7759031865232393, 0.6245179622488329, 0.5924497665922468, 0.5364319058250456, 0.5707326973817739]","[0.7772912112668113, 0.19714892615003274, 0.6357904495982889, 0.7298172679677535, 0.3851896254360396, 0.4202495367273029, 0.47563157779106174]","[0.3635116223562286, -0.2066710403039042, 0.19079362122906554, 0.5465607192560973, -0.23190377203263696, -0.1433550208458318, 0.21940278965467028]","[1.2516533181684575, 0.5325197685604651, 1.0940567989393248, 0.9198593023434718, 1.0866421632561867, 0.8688660403790028, 0.6877839847816052]"
